species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
flammea,Acanthis,4292.995995444201,408.9970729110438,3703.0499864762573,4443.786102197464,4607.514466626276,0.37369757890701294,0.19557681679725647,0.18518821895122528,0.10160685330629349,0.29361245036125183,0.2014574110507965,0.2943527102470398,0.1850241720676422,0.1899518072605133,0.12948475778102875,0.146519273519516,0.15991879999637604,0.23575998842716217,0.3320648968219757,0.31422799825668335,0.3082166016101837,0.5652751326560974,0.2781091630458832,0.776246964931488,0.25892436504364014,0.7491300106048584,0.2704836428165436,0.620306670665741,0.2768282890319824
flammea,Acanthis,4330.64219649824,253.78999059999663,4117.109250958337,4398.704062900765,4549.891247683885,0.33548763394355774,0.23035123944282532,0.19464386999607086,0.16666018962860107,0.2491035759449005,0.1818801611661911,0.17314164340496063,0.13593269884586334,0.09479989111423492,0.0590730682015419,0.10999327152967453,0.09156232327222824,0.2603970766067505,0.2727859616279602,0.44526049494743347,0.38195323944091797,0.5019097328186035,0.2971554100513458,0.6689746379852295,0.29532843828201294,0.7284178137779236,0.2799297869205475,0.5976260900497437,0.34170496463775635
flammea,Acanthis,4260.169858279942,471.65305344422546,3754.484945836804,4203.5160077085475,4967.206034692457,0.5081053376197815,0.3336738348007202,0.3821490406990051,0.34509098529815674,0.2501043975353241,0.13222163915634155,0.13502079248428345,0.08295057713985443,0.1165677011013031,0.09176304191350937,0.24904130399227142,0.27521952986717224,0.3203096091747284,0.2923636734485626,0.3714231848716736,0.2621908485889435,0.46338871121406555,0.36662766337394714,0.5487183928489685,0.40655115246772766,0.6102266311645508,0.34611776471138,0.5272192358970642,0.2566390931606293
flammea,Acanthis,5360.704055144346,187.46856125760135,5218.410874256275,5307.387586976054,5520.277228869956,0.5669362545013428,0.10209356993436813,0.8095084428787231,0.19259338080883026,0.7030696272850037,0.2778383195400238,0.47229084372520447,0.3035348355770111,0.45922982692718506,0.3085218369960785,0.6345201730728149,0.2781716287136078,0.5766839981079102,0.1973196417093277,0.38300830125808716,0.23972469568252563,0.2872622609138489,0.22504688799381256,0.12042994052171707,0.042382072657346725,0.045126475393772125,0.011037972755730152,0.16871874034404755,0.030256234109401703
apricaria,Pluvialis,2675.047415111685,78.00079183944189,2576.208239947453,2666.7539502195655,2756.950980268396,0.36720436811447144,0.3305962383747101,0.8927097916603088,0.2556050717830658,0.0981982946395874,0.059397581964731216,0.0010271439095959067,0.0016625137068331242,0.00039681719499640167,0.0006566536030732095,0.00038064035470597446,0.0004741315497085452,0.0005546508473344147,0.0005795603501610458,0.00040429734508506954,0.000467725214548409,0.000343036197591573,0.00044846785021945834,0.0004487312107812613,0.0006657118792645633,0.0009724267874844372,0.0018294473411515355,0.021040955558419228,0.04485431686043739
apricaria,Pluvialis,2828.5871178662896,123.93216888213166,2636.6494569875995,2879.2209128242375,2965.9920780134876,0.03464904800057411,0.0446554459631443,0.4888781011104584,0.4055379629135132,0.7680588960647583,0.34888193011283875,0.10020831972360611,0.07975956052541733,0.0016421220498159528,0.00130403449293226,0.0015189277473837137,0.0010139370569959283,0.0010721234139055014,0.0009015821269713342,0.0005724626244045794,0.0004136720090173185,0.00048023794079199433,0.00038049364229664207,0.0006152862915769219,0.0004961562808603048,0.0007528452551923692,0.0007023468497209251,0.0013214099453762174,0.001496033975854516
apricaria,Pluvialis,2860.140252430337,70.28412513012303,2746.957785991058,2875.567561102953,2939.6698735759846,0.004347607959061861,0.007159294094890356,0.1963300108909607,0.09838084131479263,1.0,0.0,0.12898556888103485,0.02049853466451168,0.004633825737982988,0.0024033482186496258,0.0044696577824652195,0.003423481248319149,0.0014382967492565513,0.0010410207323729992,0.0009627934778109193,0.000924960186239332,0.0011575146345421672,0.0009283886756747961,0.0015510295052081347,0.0014239553129300475,0.0014084840659052134,0.001476119039580226,0.0018691311124712229,0.0022355271503329277
apricaria,Pluvialis,2697.6440579893556,167.763274442656,2534.122501750806,2603.360896474939,2967.5034449919026,0.01736629754304886,0.028813587501645088,0.2709750831127167,0.33341115713119507,0.9493866562843323,0.11878326535224915,0.31883004307746887,0.20710666477680206,0.01703697070479393,0.014095286838710308,0.003978502470999956,0.004733267705887556,0.0025825309567153454,0.0029888374265283346,0.0017803077353164554,0.0018807508749887347,0.0013920358614996076,0.0014035581843927503,0.000940220314078033,0.0010246303863823414,0.0012316068168729544,0.0011877990327775478,0.002077859826385975,0.0019163941033184528
apricaria,Pluvialis,2728.0850383040183,119.86081388213934,2613.217429882396,2647.383783976776,2880.4665644750985,0.0034155393950641155,0.003255949355661869,0.0472668781876564,0.032367587089538574,0.6731832027435303,0.42554500699043274,0.36583754420280457,0.24213719367980957,0.30956462025642395,0.3337462246417999,0.3313971757888794,0.43921834230422974,0.1308504194021225,0.2584858536720276,0.014205137267708778,0.025112230330705643,0.01249345950782299,0.02695111744105816,0.0017916291253641248,0.0022710009943693876,0.0008065334986895323,0.000716989510692656,0.0019115408649668097,0.0018536824500188231
apricaria,Pluvialis,2652.363843188412,100.5056792062647,2540.3053727246083,2655.374001738114,2754.870844742056,0.3858969509601593,0.3651283085346222,0.8013962507247925,0.3186871409416199,0.24633319675922394,0.25279945135116577,0.09567764401435852,0.16986197233200073,0.018484804779291153,0.04785852134227753,0.005900966003537178,0.006881957408040762,0.0011727171950042248,0.0018886938923969865,0.0006331944605335593,0.0011482067639008164,0.0006416256655938923,0.0011702143820002675,0.0007553467294201255,0.001317955437116325,0.0011664698831737041,0.0017490722239017487,0.023633621633052826,0.040983058512210846
apricaria,Pluvialis,2697.3407120959864,112.38945023179939,2587.1898625021695,2675.810126804602,2840.11502772467,0.016892431303858757,0.028853517025709152,0.3208983838558197,0.31036895513534546,0.8433924317359924,0.2975131571292877,0.2582540214061737,0.2576749622821808,0.0824090912938118,0.15683560073375702,0.005612929351627827,0.008643201552331448,0.004686128813773394,0.005600573029369116,0.0009967617224901915,0.0010401865001767874,0.0008857763605192304,0.0007504107779823244,0.0008975057280622423,0.0006498874863609672,0.000768625526688993,0.0008006264688447118,0.0010697151301428676,0.0011799433268606663
apricaria,Pluvialis,2787.280726923896,118.33525099900231,2635.555769854121,2842.2045879634925,2911.576669678081,0.026918835937976837,0.050191331654787064,0.37628936767578125,0.3386712968349457,0.9103389978408813,0.210453599691391,0.10342205315828323,0.04921752214431763,0.0019703928846865892,0.0017128695035353303,0.0012162354541942477,0.0009107298101298511,0.0010835935827344656,0.0006615163874812424,0.0008062500855885446,0.0005866826395504177,0.0009097112342715263,0.0005524612497538328,0.0009593205759301782,0.0006741006509400904,0.0010351415257900953,0.0009478277061134577,0.0015001960564404726,0.002057785401120782
apricaria,Pluvialis,2789.2152794709596,93.76832555147259,2725.9662021485324,2759.177826957447,2878.0651677765836,0.14471837878227234,0.036935415118932724,1.0,0.0,0.15630409121513367,0.036271777004003525,0.002107175998389721,0.002939976751804352,0.0009589172550477087,0.0017228486249223351,0.0008122355211526155,0.0014706281945109367,0.0007664650329388678,0.0014380125794559717,0.0008109560585580766,0.0016637794906273484,0.0009461311856284738,0.0020191101357340813,0.0011751918355003,0.001994648016989231,0.0009219009079970419,0.0018487038323655725,0.002366978209465742,0.004793747328221798
apricaria,Pluvialis,2746.054761338502,117.83325478601654,2589.8446652262214,2763.5954545042405,2874.0557741863813,0.34482982754707336,0.3395543396472931,0.9052832722663879,0.22330309450626373,0.11632271856069565,0.06436213105916977,0.0012647147523239255,0.0017000085208564997,0.0004239163245074451,0.000674777606036514,0.00031276053050532937,0.00046876620035618544,0.0002947021566797048,0.0003321653639432043,0.0003120635519735515,0.0002997319388668984,0.00025241600815206766,0.0002829566365107894,0.00024960862356238067,0.0003321017720736563,0.0003907704958692193,0.0006216432084329426,0.014123902656137943,0.02629285305738449
apricaria,Pluvialis,2731.2720619114766,122.43248024085385,2607.481393470507,2703.676702281475,2910.202199526937,0.058117929846048355,0.05535491183400154,0.9949966073036194,0.012379420921206474,0.6712813973426819,0.2764149308204651,0.01461243536323309,0.010624485090374947,0.0010690713534131646,0.001454393146559596,0.0007084697135724127,0.0007942292140796781,0.0005060299881733954,0.0006059277220629156,0.0005195847479626536,0.0006013421807438135,0.0005485843284986913,0.000531044090166688,0.0006318619125522673,0.0005724530783481896,0.0007106226403266191,0.0008317028405144811,0.001618614187464118,0.0019186630379408598
apricaria,Pluvialis,2688.1248318532867,109.49787644927225,2501.49139058208,2748.671054876838,2790.992371957796,0.3405100107192993,0.31737738847732544,0.9393410086631775,0.1495208740234375,0.11655966192483902,0.05575961992144585,0.0038935099728405476,0.002127270447090268,0.0007779844454489648,0.000627361994702369,0.0005058152019046247,0.000418176845414564,0.00037176068872213364,0.00035913498140871525,0.0003468840732239187,0.00034978066105395555,0.0003954301937483251,0.0004229412297718227,0.0005123054725117981,0.000565640686545521,0.0008021623361855745,0.0010313604725524783,0.010738646611571312,0.016850551590323448
apricaria,Pluvialis,2709.6953613890505,104.9599849418196,2544.6858588249606,2769.519376224735,2789.798576274726,0.15465164184570312,0.038423649966716766,1.0,0.0,0.1563037931919098,0.04117937758564949,0.02092290110886097,0.013430848717689514,0.004245993215590715,0.005311323795467615,0.0005126669420860708,0.0006187838735058904,0.00032256540725938976,0.0004942927625961602,0.00030226606759242713,0.00045602768659591675,0.00035038741771131754,0.0005718365428037941,0.00044544588308781385,0.0007761985179968178,0.0007029796834103763,0.0013169838348403573,0.0020146635361015797,0.0034194139298051596
apricaria,Pluvialis,2632.116679088217,76.41606214386552,2546.3475416589295,2627.460725559887,2736.443871245367,0.3148132860660553,0.3213694393634796,0.9470628499984741,0.12509143352508545,0.15109600126743317,0.08632565289735794,0.013478828594088554,0.01621713861823082,0.0014567370526492596,0.0017074175411835313,0.00039636314613744617,0.00044142029946669936,0.0002742235083132982,0.00035660152207128704,0.00027411585324443877,0.0003831299545709044,0.00030001261620782316,0.00042613150435499847,0.0003772948984988034,0.0005445217830128968,0.0005667851655744016,0.0008345766691491008,0.00913446769118309,0.015663161873817444
apricaria,Pluvialis,2684.8931848729235,64.45899933595139,2629.225608892181,2703.7744288696927,2737.7050730125075,0.31005361676216125,0.32271862030029297,0.9647380113601685,0.08283805847167969,0.1372913271188736,0.05456748232245445,0.0060792784206569195,0.005538579076528549,0.004528647288680077,0.0040009720250964165,0.0006330522592179477,0.0004796414577867836,0.00036036467645317316,0.0003712774778250605,0.000338092097081244,0.00038183556171134114,0.00040729326428845525,0.0005406357231549919,0.0004891048884019256,0.000637425109744072,0.0006811237544752657,0.0009165828814730048,0.00913266558200121,0.015591961331665516
apricaria,Pluvialis,2763.6386748172395,68.89716120331057,2678.271179627541,2793.728327147769,2822.716065622937,0.15264351665973663,0.032707732170820236,1.0,0.0,0.1378375142812729,0.013572040013968945,0.0021071152295917273,0.0013407018268480897,0.0012480722507461905,0.0008067981689237058,0.0003612650034483522,0.0005187387578189373,0.00026373419677838683,0.0004376841534394771,0.00024999838205985725,0.0004005084338132292,0.00028409610968083143,0.00047766295028850436,0.0003928777005057782,0.0006958868470974267,0.0005887159495614469,0.0011146805481985211,0.0017767910612747073,0.002742056967690587
apricaria,Pluvialis,2701.1264151065266,81.10563047922159,2596.7583683519847,2695.9354674617375,2782.8287346009074,0.2479400932788849,0.3470332622528076,0.9932740926742554,0.023299038410186768,0.3506104350090027,0.18260100483894348,0.009235679171979427,0.008595574647188187,0.0036912448704242706,0.005064703989773989,0.00123477668967098,0.0014367670519277453,0.0007650761399418116,0.001029265346005559,0.0006721332320012152,0.0009421908180229366,0.000496110413223505,0.0006138744647614658,0.0010172782931476831,0.001696073799394071,0.0010410415707156062,0.0015245088143274188,0.006393552757799625,0.010822564363479614
apricaria,Pluvialis,2753.8162239634844,88.8796115007661,2652.4009432533253,2768.851053957642,2834.579404633601,0.3960731327533722,0.36696305871009827,0.8959417939186096,0.2074156254529953,0.10332000255584717,0.05164951831102371,0.002193975728005171,0.002196819055825472,0.0011380305513739586,0.0008628256618976593,0.0006846089381724596,0.0005852278554812074,0.0006003181333653629,0.0006266619893722236,0.000490959791932255,0.0004972211318090558,0.0004509396676439792,0.0005150174256414175,0.0006183959194459021,0.0007807380752637982,0.0010106876725330949,0.0012986095389351249,0.017844216898083687,0.028062550351023674
apricaria,Pluvialis,2779.6365149604558,30.396106315605525,2749.388773811271,2772.521231043062,2818.5654737577047,0.16100113093852997,0.05560554936528206,1.0,0.0,0.1367795467376709,0.02140761725604534,0.001242956379428506,0.0015922773163765669,0.00045455570216290653,0.0007075062021613121,0.000450572872068733,0.0005882957484573126,0.0007196769583970308,0.0008863313705660403,0.0004565824056044221,0.00046891113743185997,0.0003774843062274158,0.00043131521670147777,0.000390802655601874,0.0005487658199854195,0.0005494735087268054,0.0008997578988783062,0.0018957818392664194,0.0028870580717921257
apricaria,Pluvialis,2680.1393542367846,82.71056952958446,2616.430228091686,2705.412020800546,2770.058593963093,0.32417839765548706,0.3133915364742279,0.9712423086166382,0.06794705986976624,0.1199553906917572,0.0514436773955822,0.0019385961350053549,0.002265691524371505,0.000740653951652348,0.0009390073246322572,0.0006594110745936632,0.0008376535261049867,0.000663368555251509,0.0008627493516542017,0.00041225453605875373,0.000431579421274364,0.0005154742975719273,0.0005052037304267287,0.0006652735755778849,0.00071860192110762,0.0008743273792788386,0.0011063579004257917,0.008916973136365414,0.014835741370916367
apricaria,Pluvialis,2694.5234671791886,102.66089984274953,2570.3065003638153,2686.5123004149036,2812.036621456418,0.24319030344486237,0.2537635564804077,0.9884828925132751,0.03989627584815025,0.15452520549297333,0.06431272625923157,0.0020866342820227146,0.0020998879335820675,0.0007585536222904921,0.0008206528727896512,0.0005757218459621072,0.0005329275736585259,0.00046633556485176086,0.00039649062091484666,0.0004690965870395303,0.0004341218154877424,0.0005792671581730247,0.0005727406241931021,0.0007407707744278014,0.0007477925391867757,0.0010625076247379184,0.0011435596970841289,0.006883010268211365,0.011906148865818977
